    1    0.0115907      1.7516795     0.00000E+00
    2    0.0123725     10.8223329     0.00000E+00
    3    0.0940776     23.8501895     0.00000E+00
    4    0.1028571     18.6371807     0.00000E+00
    5    0.1738445      6.7721109     0.00000E+00
    6    0.1791202     23.2009944     0.00000E+00
    7    0.1856077      8.0660580     0.00000E+00
    8    0.2482106      1.2629091     0.00000E+00
    9    0.2609434      3.2942229     0.00000E+00
   10    0.2772378      3.2645324     0.00000E+00
   11    0.2967013     19.9233040     0.00000E+00
   12    0.4500935     24.5856722     0.00000E+00
   13    0.4812265     10.6138032     0.00000E+00
   14    0.5134748      3.5991035     0.00000E+00
   15    0.5257814     29.6403325     0.00000E+00
   16    0.5505731      1.0572872     0.00000E+00
   17    0.5531105      3.0275477     0.00000E+00
   18    0.6355275      1.9905322     0.00000E+00
   19    0.6378226     22.9160836     0.00000E+00
   20    0.6662742      0.1068077     0.00000E+00
   21    0.6830556      5.1519759     0.00000E+00
   22    0.7168710     17.4237626     0.00000E+00
   23    0.7336300      9.1301400     0.00000E+00
   24    0.7369061     27.9402083     0.00000E+00
   25    0.8036171     10.5767741     0.00000E+00
   26    0.8431411     16.3833011     0.00000E+00
   27    0.8434642     17.7205412     0.00000E+00
   28    0.8567029      5.4603528     0.00000E+00
   29    0.8663727     27.7701738     0.00000E+00
   30    0.8990289     25.8938288     0.00000E+00
   31    0.9147307     22.5517529     0.00000E+00
   32    0.9161625     26.7304569     0.00000E+00
   33    0.9225861     23.4873886     0.00000E+00
   34    0.9873824      0.2809507     0.00000E+00
   35    1.0045464     17.7630819     0.00000E+00
   36    1.0078069     17.0027072     0.00000E+00
   37    1.0207216      6.8770820     0.00000E+00
   38    1.0389239      9.7408438     0.00000E+00
   39    1.0532640      1.0434532     0.00000E+00
   40    1.0555568     11.2435673     0.00000E+00
   41    1.0685470     16.3305556     0.00000E+00
   42    1.0779813     25.6844899     0.00000E+00
   43    1.1200957     11.8048494     0.00000E+00
   44    1.1397807      6.8278624     0.00000E+00
   45    1.3458981     14.5379780     0.00000E+00
   46    1.3866236     26.8492673     0.00000E+00
   47    1.4311878     18.6630444     0.00000E+00
   48    1.5263706      7.3688808     0.00000E+00
   49    1.5827661      9.0602835     0.00000E+00
   50    1.5829918      6.4394951     0.00000E+00
   51    1.6597372     18.8711905     0.00000E+00
   52    1.6663986     12.5665396     0.00000E+00
   53    1.7020523      1.7504512     0.00000E+00
   54    1.7103215     25.8595343     0.00000E+00
   55    1.7579823     23.6098920     0.00000E+00
   56    1.7821377      4.2759541     0.00000E+00
   57    1.7858001     28.2162428     0.00000E+00
   58    1.8013667     11.7080010     0.00000E+00
   59    1.8270049      5.4468894     0.00000E+00
